calc_time,funding_interval_hours,last_funding_rate
1780272000001,4,0.00005000
1780286400006,4,0.00005000
1780300800001,4,0.00005000
1780315200000,4,0.00004073
1780329600000,4,0.00005000
1780344000000,4,0.00005000
1780358400000,4,0.00005000
1780372800008,4,0.00004768
1780387200000,4,0.00003126
1780401600002,4,0.00005000
1780416000000,4,-0.00005331
1780430400000,4,0.00001848
1780444800013,4,-0.00017399
1780459200000,4,-0.00013249
1780473600000,4,0.00003732
1780488000000,4,0.00005000
1780502400001,4,3.1E-7
1780516800002,4,0.00005000
1780531200009,4,0.00002860
1780545600000,4,-0.00009089
1780560000000,4,-0.00011509
1780574400002,4,-0.00017630
1780588800003,4,-0.00005090
1780603200001,4,-9.4E-7
1780617600000,4,-0.00006824
1780632000001,4,-0.00018998
1780646400004,4,-0.00020988
1780660800000,4,-0.00002641
1780675200009,4,-0.00009520
1780689600000,4,-0.00000951
1780704000000,4,0.00003124
1780718400000,4,0.00000360
1780732800000,4,-0.00010562
1780747200002,4,-0.00001098
1780761600000,4,0.00003486
1780776000003,4,0.00002830
1780790400001,4,-0.00004028
1780804800000,4,0.00001010
1780819200000,4,-0.00007641
1780833600000,4,-0.00003149
1780848000000,4,-0.00001635
1780862400000,4,-0.00005628
1780876800000,4,0.00005000
1780891200009,4,0.00005000
1780905600005,4,0.00005000
1780920000001,4,0.00004137
1780934400004,4,-0.00002854
1780948800000,4,-0.00003877
1780963200000,4,0.00001009
1780977600003,4,-0.00005220
1780992000000,4,0.00001131
1781006400000,4,0.00005000
1781020800001,4,-0.00003159
1781035200000,4,-0.00000647
1781049600001,4,0.00002093
1781064000002,4,0.00001046
1781078400011,4,-0.00006185
1781092800002,4,-0.00006670
1781107200009,4,-0.00000228
1781121600003,4,-0.00003338
1781136000000,4,-0.00004329
1781150400000,4,0.00001662
1781164800004,4,0.00002098
1781179200005,4,0.00005000
1781193600000,4,0.00005000
1781208000014,4,0.00005000
1781222400000,4,-0.00004901
1781236800000,4,0.00005000
1781251200000,4,0.00001793
1781265600000,4,0.00001639
1781280000000,4,-0.00004131
1781294400000,4,0.00005000
1781308800000,4,0.00005000
1781323200000,4,0.00004080
1781337600007,4,0.00004763
1781352000004,4,0.00005000
1781366400002,4,-0.00005688
1781380800004,4,-0.00007794
1781395200005,4,-0.00014697
1781409600012,4,0.00001258
1781424000009,4,0.00003280
1781438400000,4,-0.00008246
1781452800000,4,0.00004321
1781467200010,4,-0.00009395
1781481600013,4,-0.00000798
1781496000001,4,0.00005000
1781510400013,4,-0.00001181
1781524800000,4,0.00003525
1781539200004,4,-0.00002257
1781553600002,4,0.00005000
1781568000000,4,0.00005000
1781582400000,4,0.00005000
1781596800000,4,0.00001742
1781611200000,4,0.00003523
1781625600001,4,0.00005000
1781640000000,4,0.00005000
1781654400012,4,0.00001002
1781668800000,4,0.00005000
1781683200000,4,0.00004352
1781697600000,4,0.00005000
1781712000000,4,0.00004199
1781726400000,4,0.00001256
1781740800002,4,0.00003566
1781755200000,4,0.00001175
1781769600000,4,0.00000591
1781784000004,4,-0.00001878
1781798400001,4,0.00000685
1781812800000,4,0.00002355
1781827200005,4,0.00005000
1781841600000,4,0.00005000
1781856000001,4,0.00005000
1781870400000,4,0.00002660
1781884800001,4,-0.00001125
1781899200000,4,-0.00004489
1781913600001,4,-0.00002894
1781928000000,4,0.00003274
1781942400000,4,0.00003251
1781956800001,4,0.00005000
1781971200001,4,-0.00002284
1781985600000,4,-0.00000489
1782000000000,4,-0.00001937
1782014400000,4,0.00000259
1782028800000,4,0.00004397
1782043200001,4,0.00005000
1782057600000,4,0.00002483
1782072000004,4,0.00001368
1782086400000,4,0.00005000
1782100800000,4,0.00005000
1782115200000,4,0.00005000
1782129600000,4,0.00005000
1782144000002,4,0.00005000
1782158400000,4,0.00005000
1782172800003,4,0.00005000
1782187200000,4,0.00004271
1782201600005,4,-0.00001429
1782216000000,4,0.00005000
1782230400002,4,0.00000465
1782244800000,4,0.00005000
1782259200005,4,0.00001222
1782288000005,4,0.00000964
1782302400005,4,-0.00001504
1782316800003,4,0.00000867
1782331200006,4,-0.00009417
1782345600000,4,-0.00000917
1782360000008,4,-0.00008050
1782374400000,4,0.00005000
1782388800006,4,0.00004322
1782403200000,4,-0.00009156
1782417600011,4,-0.00016248
1782432000010,4,-0.00009670
1782446400001,4,-0.00004436
1782460800002,4,0.00005000
1782475200004,4,0.00000599
1782489600000,4,0.00002276
1782504000000,4,0.00005000
1782518400000,4,0.00005000
1782532800000,4,0.00000910
1782547200000,4,0.00005000
1782561600001,4,0.00005000
1782576000009,4,0.00005000
1782590400000,4,-0.00003303
1782604800000,4,-0.00001537
1782619200002,4,-0.00002043
1782633600013,4,-0.00002981
1782648000008,4,-0.00001839
1782662400000,4,0.00002734
1782676800003,4,0.00001156
1782691200006,4,0.00002067
1782705600000,4,0.00000321
1782720000013,4,0.00005000
1782734400001,4,0.00005000
1782748800004,4,0.00004793
1782763200000,4,0.00005000
1782777600000,4,0.00005000
1782792000000,4,0.00005000
1782806400000,4,0.00000270
1782820800002,4,0.00005000
1782835200005,4,-0.00003308
1782849600003,4,0.00005000
